PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
~SP.SP
23/03/28
15:46:25.00
23/03/28
15:46:25.00
P227096 169-254-214-22
[S.POINT] [1.00s x 4] [CCD: -55°C] 
200.000000
4









RAMAN
ECHELLE
RAMAN

83556




SINGLE
RAMAN SHIFT







1


#HDR
-1
-1
#GR
CM-1
INT
0.00100000000000000000
0.0
3278.000000
-2.000000
1540
8
18331.682498
1357.216467
#DATA
3278.000000	8085.756570  
3276.000000	9348.136973  
3274.000000	8737.936307  
3272.000000	8402.738604  
3270.000000	8249.724333  
3268.000000	8969.445292  
3266.000000	9168.967720  
3264.000000	9371.196337  
3262.000000	8705.995813  
3260.000000	9269.430741  
3258.000000	7555.219415  
3256.000000	9173.691017  
3254.000000	8362.945636  
3252.000000	7376.798166  
3250.000000	8544.266608  
3248.000000	8961.517307  
3246.000000	8603.302259  
3244.000000	8874.464853  
3242.000000	7371.005795  
3240.000000	8029.289756  
3238.000000	9350.346129  
3236.000000	7740.170788  
3234.000000	7670.002803  
3232.000000	7483.620838  
3230.000000	6956.835671  
3228.000000	6815.949549  
3226.000000	7396.742673  
3224.000000	7988.908734  
3222.000000	7415.065480  
3220.000000	6345.003257  
3218.000000	6596.509259  
3216.000000	7261.198952  
3214.000000	6918.764039  
3212.000000	7765.794310  
3210.000000	8082.558881  
3208.000000	7959.142691  
3206.000000	6706.414347  
3204.000000	6910.196178  
3202.000000	5410.518399  
3200.000000	7014.972107  
3198.000000	7084.842766  
3196.000000	6023.453404  
3194.000000	6928.164807  
3192.000000	7183.135930  
3190.000000	6735.986144  
3188.000000	4881.656435  
3186.000000	5255.146093  
3184.000000	6013.165598  
3182.000000	6098.752496  
3180.000000	6725.022316  
3178.000000	6511.825766  
3176.000000	6235.004440  
3174.000000	6675.503353  
3172.000000	5021.565799  
3170.000000	5184.536489  
3168.000000	6246.739404  
3166.000000	6464.637540  
3164.000000	5590.311189  
3162.000000	5940.391717  
3160.000000	7085.545973  
3158.000000	5801.401842  
3156.000000	5450.620347  
3154.000000	5892.139776  
3152.000000	6067.903139  
3150.000000	5866.887163  
3148.000000	5776.478129  
3146.000000	5172.692793  
3144.000000	6002.549372  
3142.000000	5555.963928  
3140.000000	4590.130548  
3138.000000	5219.222263  
3136.000000	4848.859263  
3134.000000	5986.888579  
3132.000000	4629.641376  
3130.000000	5349.979206  
3128.000000	5447.359070  
3126.000000	6034.809847  
3124.000000	5434.138211  
3122.000000	5190.164041  
3120.000000	5072.363996  
3118.000000	5458.237813  
3116.000000	5426.389803  
3114.000000	6219.236679  
3112.000000	5371.876702  
3110.000000	6423.796250  
3108.000000	6332.710540  
