PE IR                   SPECTRUM    ASCII       PEDS        1.60        
  -1
~SP.SP
23/03/28
15:50:05.00
23/03/28
15:50:05.00
P227096 169-254-214-22
[S.POINT] [1.00s x 4] [CCD: -50°C] 
200.000000
4









RAMAN
ECHELLE
RAMAN

83556




SINGLE
RAMAN SHIFT







1


#HDR
-1
-1
#GR
CM-1
INT
0.00100000000000000000
0.0
3278.000000
-2.000000
1540
8
17473.115376
-2721.755923
#DATA
3278.000000	-881.037143  
3276.000000	-402.634454  
3274.000000	-1259.671032 
3272.000000	-185.541325  
3270.000000	-689.231192  
3268.000000	-297.520745  
3266.000000	191.799679   
3264.000000	-1612.242123 
3262.000000	-932.782700  
3260.000000	-2721.755923 
3258.000000	-973.055821  
3256.000000	-1083.078343 
3254.000000	-1078.013475 
3252.000000	-2672.225025 
3250.000000	-1037.185783 
3248.000000	-1678.111257 
3246.000000	-372.447782  
3244.000000	-332.958347  
3242.000000	-1374.118039 
3240.000000	185.716611   
3238.000000	-93.670770   
3236.000000	-1222.503460 
3234.000000	-1294.571695 
3232.000000	-1142.905573 
3230.000000	-1209.088211 
3228.000000	-1544.441948 
3226.000000	-980.381098  
3224.000000	-689.186078  
3222.000000	-1738.243090 
3220.000000	-2.474406    
3218.000000	-62.921601   
3216.000000	-1182.328014 
3214.000000	-721.440494  
3212.000000	140.377756   
3210.000000	60.879917    
3208.000000	-146.369861  
3206.000000	-259.259744  
3204.000000	-772.784986  
3202.000000	-214.098543  
3200.000000	-498.126419  
3198.000000	-1345.031310 
3196.000000	-529.811499  
3194.000000	-581.770056  
3192.000000	-467.767311  
3190.000000	-1163.533119 
3188.000000	-1969.938475 
3186.000000	-739.265045  
3184.000000	-678.257503  
3182.000000	-812.549077  
3180.000000	-824.787729  
3178.000000	-1226.815818 
3176.000000	-713.095703  
3174.000000	-1021.392229 
3172.000000	-505.716028  
3170.000000	-1045.448932 
3168.000000	-1290.531101 
3166.000000	-1496.771973 
3164.000000	13.452201    
3162.000000	-1176.859447 
3160.000000	-1520.504517 
3158.000000	-1101.274884 
3156.000000	-725.673454  
3154.000000	1079.243933  
3152.000000	62.489371    
3150.000000	128.334477   
3148.000000	644.320996   
3146.000000	631.873381   
3144.000000	629.086982   
3142.000000	125.306422   
3140.000000	615.344745   
3138.000000	182.575905   
3136.000000	-260.390776  
3134.000000	-592.050077  
3132.000000	-139.451617  
3130.000000	68.076197    
3128.000000	-121.940998  
3126.000000	481.191439   
3124.000000	384.036520   
3122.000000	705.744368   
3120.000000	529.771306   
3118.000000	-2.892147    
3116.000000	1365.861458  
3114.000000	1087.983343  
3112.000000	1590.240920  
3110.000000	1585.551739  
3108.000000	1903.290406  
3106.000000	1499.586710  
3104.000000	1257.786318  
3102.000000	1321.001191  
3100.000000	2081.634877  
3098.000000	1758.716156  
3096.000000	1638.483490  
3094.000000	1591.608667  
3092.000000	1471.841650  
3090.000000	1975.805978  
3088.000000	2482.749711  
3086.000000	2556.425308  
3084.000000	3051.067538  
3082.000000	4164.036502  
3080.000000	5532.955009  
3078.000000	6096.072360  
3076.000000	6385.287339  
3074.000000	7410.052964  
3072.000000	8244.436007  
3070.000000	7847.107225  
3068.000000	8547.323213  
3066.000000	9082.129233  
3064.000000	8488.392610  
3062.000000	7251.941997  
3060.000000	7044.361241  
3058.000000	6405.114557  
